Method,URL,StatusCode,Ok,Response,Error
GET,http://localhost:5110/public/impact,200,true,"{""donationCount"":420,""totalDonationAmount"":240724.54,""residentCount"":60,""safehouseCount"":9}",
GET,http://localhost:5110/public/impact/safehouses,200,true,"[{""safehouseId"":1,""safehouseCode"":""SH01"",""name"":""Lighthouse Safehouse 1"",""region"":""Luzon"",""city"":""Quezon City"",""status"":""Active"",""currentOccupancy"":8,""capacityGirls"":8},{""safehouseId"":2,""safehouseCode"":""SH02"",""name"":""Lighthouse Safehouse 2"",""region"":""Visayas"",""city"":""Cebu City"",""status"":""Active"",""currentOccupancy"":8,""capacityGirls"":10},{""safehouseId"":3,""safehouseCode"":""SH03"",""name"":""Lighthouse Safehouse 3"",""region"":""Mindanao"",""city"":""Davao City"",""status"":""Active"",""currentOccupancy"":9,""capacityGirls"":9},{""safehouseId"":4,""safehouseCode"":""SH04"",""name"":""Lighthouse Safehouse 4"",""region"":""Visayas"",""city"":""Iloilo City"",""status"":""Active"",""currentOccupancy"":12,""capacityGirls"":12},{""safehouseId"":5,""safehouseCode"":""SH05"",""name"":""Lighthouse Safehouse 5"",""region"":""Luzon"",""city"":""Baguio City"",""status"":""Active"",""currentOccupancy"":9,""capacityGirls"":11},{""safehouseId"":6,""safehouseCode"":""SH06"",""name"":""Lighthouse Safehouse 6"",""region"":""Mindanao"",""city"":""Cagayan de Oro"",""status"":""Active"",""currentOccupancy"":6,""capacityGirls"":8},{""safehouseId"":7,""safehouseCode"":""SH07"",""name"":""Lighthouse Safehouse 7"",""region"":""Visayas"",""city"":""Bacolod"",""status"":""Active"",""currentOccupancy"":12,""capacityGirls"":12},{""safehouseId"":8,""safehouseCode"":""SH08"",""name"":""Lighthouse Safehouse 8"",""region"":""Visayas"",""city"":""Tacloban"",""status"":""Active"",""currentOccupancy"":7,""capacityGirls"":9},{""safehouseId"":9,""safehouseCode"":""SH09"",""name"":""Lighthouse Safehouse 9"",""region"":""Mindanao"",""city"":""General Santos"",""status"":""Active"",""currentOccupancy"":6,""capacityGirls"":6}]",
GET,http://localhost:5110/public/impact/donation-summary,200,true,"{""summaries"":[{""donationType"":""Skills"",""count"":19,""amount"":0.0},{""donationType"":""SocialMedia"",""count"":23,""amount"":0.0},{""donationType"":""Monetary"",""count"":234,""amount"":240724.54},{""donationType"":""Time"",""count"":46,""amount"":0.0},{""donationType"":""InKind"",""count"":98,""amount"":0.0}]}",
POST,http://localhost:5110/auth/login,200,true,"{""message"":""stub — login""}",
POST,http://localhost:5110/auth/register,200,true,"{""message"":""stub — register""}",
GET,http://localhost:5110/supporters,200,true,"[{""supporterId"":1,""supporterType"":""SocialMediaAdvocate"",""displayName"":""Mila Alvarez"",""organizationName"":null,""firstName"":""Mila"",""lastName"":""Alvarez"",""relationshipType"":""Local"",""region"":""Luzon"",""country"":""Philippines"",""email"":""mila-alvarez@smart.com.ph"",""phone"":""+63 997 578 1887"",""status"":""Active"",""createdAt"":""2022-01-01T00:00:00"",""firstDonationDate"":""2023-07-02"",""acquisitionChannel"":""SocialMedia""},{""supporterId"":2,""supporterType"":""Volunteer"",""displayName"":""Aria Brown"",""organizationName"":null,""firstName"":""Aria"",""lastName"":""Brown"",""relationshipType"":""Local"",""region"":""Mindanao"",""country"":""Philippines"",""email"":""aria-brown@pldt.net.ph"",""phone"":""+63 927 354 4139"",""status"":""Active"",""createdAt"":""2022-01-06T00:00:00"",""firstDonationDate"":""2023-09-25"",""acquisitionChannel"":""SocialMedia""},{""supporterId"":3,""supporterType"":""MonetaryDonor"",""displayName"":""Noah Chen"",""organizationName"":null,""firstName"":""Noah"",""lastName"":""Chen"",""relationshipType"":""Local"",""region"":""Luzon"",""country"":""Philippines"",""email"":""noah-chen@globe.com.ph"",""phone"":""+63 917 553 2604"",""status"":""Active"",""createdAt"":""2022-01-11T00:00:00"",""firstDonationDate"":""2023-06-25"",""acquisitionChannel"":""SocialMedia""},{""supporterId"":4,""supporterType"":""MonetaryDonor"",""displayName"":""Liam Diaz"",""organizationName"":null,""firstName"":""Liam"",""lastName"":""Diaz"",""relationshipType"":""PartnerOrganization"",""region"":""Mindanao"",""country"":""Philippines"",""email"":""liam-diaz@globe.com.ph"",""phone"":""+63 945 516 8956"",""status"":""Active"",""createdAt"":""2022-01-16T00:00:00"",""firstDonationDate"":""2026-03-01"",""acquisitionChannel"":""Church""},{""supporterId"":5,""supporterType"":""InKindDonor"",""displayName"":""Emma Evans"",""organizationName"":null,""firstName"":""Emma"",""lastName"":""Evans"",""relationshipType"":""PartnerOrganization"",""region"":""Mindanao"",""country"":""Philippines"",""email"":""emma-evans@yahoo.com.ph"",""phone"":""+63 995 371 8454"",""status"":""Active"",""createdAt"":""2022-01-21T00:00:00"",""firstDonationDate"":""2024-01-18"",""acquisitionChannel"":""Website""},{""supporterId"":6,""supporterType"":""MonetaryDonor"",""displayName"":""Olivia Ford"",""organizationName"":null,""firstName"":""Olivia"",""lastName"":""Ford"",""relationshipType"":""International"",""region"":""Visayas"",""country"":""USA"",""email"":""olivia-ford@yahoo.com"",""phone"":""+1 (206) 358-4111"",""status"":""Active"",""createdAt"":""2022-01-26T00:00:00"",""firstDonationDate"":""2023-03-22"",""acquisitionChannel"":""WordOfMouth""},{""supporterId"":7,""supporterType"":""MonetaryDonor"",""displayName"":""Ethan Garcia"",""organizationName"":null,""firstName"":""Ethan"",""lastName"":""Garcia"",""relationshipType"":""International"",""region"":""Mindanao"",""country"":""USA"",""email"":""ethan-garcia@aol.com"",""phone"":""+1 (212) 251-8811"",""status"":""Active"",""createdAt"":""2022-01-31T00:00:00"",""firstDonationDate"":""2023-10-19"",""acquisitionChannel"":""Event""},{""supporterId"":8,""supporterType"":""InKindDonor"",""displayName"":""Isla Hernandez"",""organizationName"":null,""firstName"":""Isla"",""lastName"":""Hernandez"",""relationshipType"":""Local"",""region"":""Mindanao"",""country"":""Philippines"",""email"":""isla-hernandez@yahoo.com.ph"",""phone"":""+63 953 170 2113"",""status"":""Active"",""createdAt"":""2022-02-05T00:00:00"",""firstDonationDate"":""2023-11-06"",""acquisitionChannel"":""Church""},{""supporterId"":9,""supporterType"":""Volunteer"",""displayName"":""Sophia Ibrahim"",""organizationName"":null,""firstName"":""Sophia"",""lastName"":""Ibrahim"",""relationshipType"":""Local"",""region"":""Luzon"",""country"":""Philippines"",""email"":""sophia-ibrahim@globe.com.ph"",""phone"":""+63 949 708 1651"",""status"":""Active"",""createdAt"":""2022-02-10T00:00:00"",""firstDonationDate"":""2024-11-04...(truncated)",
GET,http://localhost:5110/supporters/1,200,true,"{""supporterId"":1,""supporterType"":""SocialMediaAdvocate"",""displayName"":""Mila Alvarez"",""organizationName"":null,""firstName"":""Mila"",""lastName"":""Alvarez"",""relationshipType"":""Local"",""region"":""Luzon"",""country"":""Philippines"",""email"":""mila-alvarez@smart.com.ph"",""phone"":""+63 997 578 1887"",""status"":""Active"",""createdAt"":""2022-01-01T00:00:00"",""firstDonationDate"":""2023-07-02"",""acquisitionChannel"":""SocialMedia""}",
POST,http://localhost:5110/supporters,201,true,,
PUT,http://localhost:5110/supporters/1,200,true,,
DELETE,http://localhost:5110/supporters/999999,204,true,,
